age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
41,1138,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1748,2,1,6,0,2,0,1,6,4,1
32,363,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,469,7,2,3,0,1,1,0,6,4,0
41,135,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,941,0,1,2,0,2,0,0,7,4,1
24,62,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2821,1,2,7,0,0,0,0,3,3,1
48,607,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2904,1,1,2,0,0,0,1,6,1,1
25,420,1,1,1,-3.4,92.37899999999999,-29.8,0.809,5017.5,674,0,2,6,0,2,0,0,9,2,2
46,180,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,64,7,1,3,0,2,0,0,0,1,1
41,147,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,117,4,0,1,0,2,0,0,7,2,1
34,76,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2931,2,2,5,0,0,0,1,4,3,1
32,107,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3474,0,2,6,0,1,1,0,1,0,1
38,26,1,999,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,1081,6,1,2,0,2,0,1,6,4,0
51,93,1,999,0,1.4,94.465,-41.8,4.955,5228.1,806,4,1,6,1,0,2,1,4,2,1
33,244,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3695,1,1,2,0,2,0,0,7,4,1
49,667,3,999,0,1.1,93.994,-36.4,4.857,5191.0,984,1,1,2,1,0,2,1,6,4,1
47,149,7,999,0,1.4,93.444,-36.1,4.965,5228.1,3360,1,0,0,0,2,0,0,1,1,1
44,135,3,999,0,1.4,93.444,-36.1,4.97,5228.1,3590,1,1,2,0,0,0,0,1,1,1
30,5,1,999,0,-1.1,94.601,-49.5,0.953,4963.6,1897,6,2,2,0,0,2,1,8,1,1
34,214,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3386,9,2,6,0,0,0,1,1,2,1
31,704,4,999,0,1.4,94.465,-41.8,4.962,5228.1,2744,1,1,2,0,2,0,1,4,4,1
53,180,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3786,1,1,0,0,2,0,0,7,0,1
44,228,3,999,0,1.1,93.994,-36.4,4.856,5191.0,250,0,1,3,0,0,0,1,6,4,1
31,70,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4103,1,2,2,1,0,2,1,4,0,1
46,93,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3210,4,2,6,0,2,0,0,3,1,1
38,360,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,133,0,0,6,0,0,0,0,0,1,1
51,81,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2157,9,0,3,0,2,0,0,7,1,1
43,340,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3492,1,1,2,0,2,0,0,7,2,1
54,50,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2474,1,1,0,0,0,0,0,6,1,1
46,336,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,4033,3,1,0,0,0,0,1,6,4,1
38,278,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1172,1,0,7,0,0,0,1,4,0,1
32,322,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1979,9,1,5,0,2,0,1,6,0,1
48,106,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,364,7,2,0,1,2,2,0,6,2,1
43,261,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,211,2,1,6,1,2,0,0,3,3,1
43,128,3,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3974,1,1,0,0,2,0,0,6,1,1
29,438,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,787,9,2,6,0,2,0,0,3,4,1
36,30,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3201,1,1,2,0,1,1,1,4,3,1
35,451,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2822,0,1,3,1,0,0,0,3,0,1
23,136,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,2382,1,2,5,0,2,0,0,6,0,0
40,141,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2094,9,1,2,1,0,0,0,3,1,1
29,254,3,3,1,-2.9,92.20100000000001,-31.4,0.873,5076.2,2374,0,2,6,0,2,2,0,1,2,2
57,161,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1016,0,1,6,1,2,0,0,1,0,1
43,305,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2226,10,1,2,0,2,0,1,6,2,1
32,128,3,999,2,-1.1,94.199,-37.5,0.884,4963.6,6,7,2,6,0,0,0,0,9,2,0
36,217,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1101,1,1,0,0,0,2,0,7,4,1
54,172,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1546,5,1,3,0,0,0,0,7,3,1
26,113,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,554,8,2,3,0,2,0,0,6,1,1
38,74,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2565,7,1,3,0,0,2,0,3,2,1
34,189,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2813,9,1,5,1,2,2,0,1,2,1
38,204,1,11,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,321,1,1,2,0,0,0,0,6,4,2
38,190,2,999,0,1.4,94.465,-41.8,4.962,5228.1,801,0,2,6,0,2,0,1,4,4,1
33,390,3,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,2691,9,1,5,0,2,0,1,6,1,1
35,41,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1272,0,1,6,0,0,0,1,6,4,1
57,42,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2444,1,1,0,1,0,0,0,3,0,1
32,233,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2377,0,2,6,0,2,0,0,1,0,1
60,181,3,6,1,-1.8,93.876,-40.0,0.6990000000000001,5008.7,3708,5,1,3,0,0,0,0,6,2,2
28,189,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,711,1,1,0,0,0,0,0,6,3,1
39,125,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3812,4,2,2,0,2,0,0,7,1,1
35,400,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1014,4,1,6,0,2,0,0,7,4,1
47,24,12,999,0,1.1,93.994,-36.4,4.857,5191.0,2802,4,1,6,0,0,0,1,6,1,1
51,531,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3929,0,1,1,1,2,0,1,6,3,1
53,313,4,999,0,1.4,93.444,-36.1,4.965,5228.1,244,4,1,6,0,0,0,0,1,1,1
26,649,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1170,1,1,5,0,2,0,0,6,2,1
54,150,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2618,9,1,5,0,2,0,1,6,4,1
42,226,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,3051,0,1,6,0,0,0,0,7,1,1
38,101,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3579,9,1,5,0,0,0,1,6,3,1
63,131,4,999,2,-3.4,92.649,-30.1,0.715,5017.5,3337,4,1,0,1,2,0,0,7,3,0
56,171,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,729,4,1,6,0,0,2,1,6,4,1
64,219,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,2230,11,1,7,0,2,2,0,1,2,1
48,227,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3877,0,0,0,0,2,0,0,6,1,1
40,142,3,999,0,1.4,94.465,-41.8,4.865,5228.1,811,0,2,3,1,2,0,1,4,1,1
49,151,1,999,0,1.4,93.444,-36.1,4.966,5228.1,445,0,1,3,0,0,0,0,1,0,1
45,215,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3131,0,1,3,0,0,0,1,6,4,1
33,44,1,999,0,1.4,93.444,-36.1,4.962,5228.1,3701,0,2,6,0,2,2,0,1,2,1
34,343,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3049,2,1,6,1,2,0,0,1,1,1
30,739,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,2870,0,1,6,0,2,2,0,0,2,1
31,49,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,147,7,1,3,0,0,2,0,7,2,1
28,489,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3610,1,2,2,0,0,0,1,6,0,1
42,16,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,65,1,0,1,0,2,0,0,6,4,1
43,77,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4104,7,1,3,0,0,0,1,6,1,1
54,336,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,334,4,1,6,0,2,0,0,0,3,1
38,407,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1252,9,1,5,1,0,0,1,6,1,1
37,8,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2174,9,1,6,0,2,0,1,6,3,1
30,383,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,268,10,1,3,0,2,0,0,3,3,1
35,108,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1283,11,1,2,0,0,0,1,6,2,1
58,15,12,999,0,1.4,94.465,-41.8,4.959,5228.1,755,1,1,5,0,0,0,1,4,0,1
30,196,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3537,4,1,6,0,2,2,0,7,3,1
57,26,5,12,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,904,0,2,3,0,2,0,1,6,1,2
54,439,3,999,0,1.4,93.444,-36.1,4.966,5228.1,378,1,1,2,1,2,0,0,1,3,1
52,280,1,999,0,1.1,93.994,-36.4,4.857,5191.0,627,4,1,5,0,2,2,1,6,3,1
26,127,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,286,3,2,3,1,2,2,1,3,2,1
31,57,4,999,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2425,9,1,6,0,0,0,1,7,1,1
45,582,1,3,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,3824,0,2,6,0,0,0,0,6,0,2
34,145,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1886,0,2,6,0,2,0,0,1,1,1
43,307,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,217,4,1,6,1,2,2,0,0,0,1
29,339,5,999,0,1.1,93.994,-36.4,4.859,5191.0,2180,7,2,6,0,0,0,1,6,0,1
33,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3847,0,1,2,0,0,0,1,6,3,1
24,197,1,999,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,2407,9,2,6,0,0,0,0,8,4,1
26,230,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3119,1,1,2,0,0,0,1,4,1,1
31,463,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4114,0,2,6,0,2,0,0,7,2,1
36,84,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2929,0,0,3,0,2,0,1,6,1,1
28,160,2,4,1,-3.4,92.431,-26.9,0.752,5017.5,2042,10,2,0,0,2,0,0,8,0,2
35,584,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,624,4,1,6,0,2,0,0,0,2,1
49,181,4,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,1845,0,0,3,0,2,0,0,6,3,0
39,168,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1281,4,1,6,0,0,0,0,1,1,1
56,368,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,839,1,1,0,1,0,0,0,3,3,1
39,193,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2936,1,1,2,1,0,0,1,6,2,1
31,339,2,999,0,-1.8,93.876,-40.0,0.6920000000000001,5008.7,3240,10,2,3,0,0,0,0,6,2,1
29,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2379,0,2,2,1,2,0,1,6,4,1
53,217,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,1465,11,1,5,0,0,0,0,4,2,2
31,135,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1430,0,1,3,1,2,2,1,4,4,1
36,209,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1733,0,2,7,0,0,0,0,3,3,1
32,210,2,15,1,-1.7,94.215,-40.3,0.846,4991.6,1863,0,2,6,0,2,0,0,3,2,2
38,748,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1060,0,1,6,0,2,0,0,1,3,1
54,184,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1588,1,1,3,0,2,2,0,6,4,1
32,891,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1571,7,1,0,1,0,0,0,3,1,1
27,339,2,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,660,1,2,2,0,2,0,0,6,3,0
27,259,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2715,1,1,0,0,2,0,0,6,3,1
39,157,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1620,1,1,0,1,2,2,0,3,3,1
29,193,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1139,1,1,2,0,2,0,0,6,2,1
30,72,3,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,313,9,1,6,1,2,0,1,6,4,1
36,379,1,999,0,1.4,93.444,-36.1,4.963,5228.1,434,0,2,6,0,2,0,0,1,2,1
34,17,16,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2428,0,2,6,1,0,0,1,4,2,1
29,106,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3705,0,1,3,0,2,0,0,6,1,0
49,122,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1596,1,0,0,1,0,0,1,4,4,1
51,516,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,3521,0,1,0,1,0,0,0,6,3,1
28,497,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1850,1,1,2,0,2,0,0,3,1,1
41,160,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3322,1,0,1,0,2,0,1,6,0,1
34,549,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3902,1,1,1,0,2,2,1,4,2,1
28,180,1,999,0,1.1,93.994,-36.4,4.856,5191.0,834,9,1,3,0,0,0,1,6,3,1
40,136,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1784,0,2,6,0,0,0,1,4,2,1
51,393,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,190,1,1,1,0,0,0,0,1,0,1
27,84,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,932,0,1,3,1,0,0,0,3,2,1
48,67,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2424,1,1,2,0,2,0,1,1,0,1
40,197,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1288,7,2,3,0,0,0,0,6,4,1
39,69,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3348,0,1,6,0,0,0,1,4,1,1
35,49,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,585,0,0,3,0,0,0,0,7,1,1
35,377,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3518,7,1,3,0,2,0,0,3,3,1
27,88,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1782,7,2,3,0,2,0,0,6,2,0
61,118,2,999,0,-1.8,93.075,-47.1,1.3840000000000001,5099.1,3977,5,0,6,0,2,0,0,0,3,1
62,152,1,6,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,4095,1,1,0,0,2,0,0,7,1,2
34,1190,2,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3272,9,0,5,0,2,0,0,6,0,1
39,198,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3935,0,1,6,0,1,1,0,0,0,0
29,361,3,999,0,1.4,94.465,-41.8,4.865,5228.1,68,7,0,3,0,0,2,1,4,1,1
28,292,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2774,4,2,6,0,0,0,0,3,0,1
29,565,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2384,0,1,6,0,2,0,0,6,1,1
25,212,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,456,1,2,2,0,2,2,0,3,2,1
45,99,6,999,0,1.1,93.994,-36.4,4.857,5191.0,865,0,1,6,1,2,0,1,6,3,1
45,157,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2777,1,1,0,0,0,0,0,3,3,1
35,192,2,999,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2324,9,2,5,0,2,0,0,7,2,0
37,442,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2846,0,0,6,1,2,0,0,6,1,1
40,90,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2182,0,0,5,0,2,2,0,1,0,1
32,805,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3805,9,1,5,0,0,0,1,4,2,1
33,789,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3657,7,2,3,0,2,0,1,6,2,1
43,143,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,340,9,0,5,0,2,0,0,6,1,1
47,153,10,999,0,1.4,93.444,-36.1,4.965,5228.1,544,1,1,3,0,1,1,0,1,3,1
36,12,5,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1253,0,2,6,0,0,0,1,6,1,1
41,143,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1944,4,1,7,0,2,0,1,4,0,1
56,174,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2811,9,1,7,0,2,0,1,6,3,1
53,76,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2991,1,1,0,0,0,0,0,1,3,1
34,243,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2799,0,3,6,0,2,0,0,3,2,1
47,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4069,1,0,2,1,2,0,1,6,4,1
49,212,1,999,0,1.1,93.994,-36.4,4.857,5191.0,353,0,1,6,0,2,0,1,6,1,1
39,476,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1945,1,1,1,0,2,0,0,6,2,1
61,131,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1832,11,2,0,0,2,2,0,6,3,1
49,1065,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1104,1,0,1,1,0,0,0,3,1,1
29,96,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2063,1,1,3,0,2,0,0,7,4,1
41,349,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3075,6,0,6,0,0,0,0,7,3,1
42,256,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1327,1,0,3,0,0,0,1,4,3,1
54,99,3,999,0,-1.1,94.601,-49.5,0.987,4963.6,2189,6,1,6,0,0,0,0,8,2,1
24,696,1,999,2,-2.9,92.963,-40.8,1.262,5076.2,500,11,2,6,0,2,2,0,4,3,0
36,65,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,776,0,1,6,0,0,0,0,6,3,0
45,300,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3799,0,1,6,0,2,2,0,6,0,1
20,47,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1378,8,2,7,0,2,2,0,0,3,1
42,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3699,0,0,6,0,2,2,0,1,0,1
37,164,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2624,1,1,0,0,2,0,0,6,4,1
30,104,1,999,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2626,0,1,3,0,1,1,0,7,1,0
81,90,4,999,0,-1.7,94.027,-38.3,0.898,4991.6,4068,5,1,0,0,2,0,0,1,1,1
59,69,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,765,5,0,5,0,0,0,0,6,4,1
34,25,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3661,0,0,6,0,2,0,0,6,3,1
32,44,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3486,7,1,3,1,0,0,0,3,1,1
41,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,3558,9,0,6,0,2,2,0,1,0,1
31,146,2,12,3,-1.1,94.601,-49.5,0.982,4963.6,912,9,1,6,0,0,0,0,8,3,0
36,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1241,1,1,2,1,0,0,1,6,3,1
26,1087,1,3,1,-1.7,94.027,-38.3,0.904,4991.6,3581,0,2,6,0,0,0,1,1,1,2
35,31,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,41,7,1,3,1,2,0,0,6,3,1
47,170,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3936,9,1,5,0,2,0,1,6,3,1
31,12,8,999,0,-0.1,93.2,-42.0,4.021,5195.8,728,10,2,0,0,0,0,0,7,0,1
42,116,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2946,0,1,6,0,2,0,0,7,1,1
47,132,5,999,0,1.4,94.465,-41.8,4.865,5228.1,2718,3,1,5,0,2,2,1,4,1,1
37,226,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1499,3,0,2,1,2,0,1,6,1,1
27,234,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3907,9,2,5,0,0,0,0,3,2,1
25,147,10,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,672,10,1,3,1,1,1,0,3,0,1
42,111,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1379,1,0,2,0,0,0,0,3,1,1
44,413,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4083,0,1,6,0,2,0,1,6,2,1
45,113,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3670,3,2,2,0,2,0,1,4,1,1
29,137,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2210,0,1,6,0,2,0,0,1,0,1
36,18,8,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1522,0,2,6,0,2,2,1,3,2,1
40,675,5,999,0,1.4,94.465,-41.8,4.961,5228.1,1141,0,1,3,1,0,0,1,4,3,1
55,201,14,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,3091,0,1,6,0,0,0,1,6,1,1
44,130,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,3724,0,0,6,0,2,2,0,4,3,1
31,359,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4074,0,1,6,0,2,0,1,6,2,1
42,127,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2040,0,2,3,0,0,0,0,1,4,1
32,75,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2918,9,0,5,0,0,2,0,1,3,1
40,192,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2660,0,0,6,0,0,0,1,3,4,1
32,271,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1803,9,1,2,0,0,0,0,3,0,1
28,143,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2683,2,1,0,1,2,0,1,6,4,1
43,593,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4091,1,1,0,1,2,2,1,6,3,1
31,9,17,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2000,7,2,3,0,0,2,0,3,2,1
43,173,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1724,1,1,0,1,2,0,1,4,4,1
41,239,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,513,1,1,3,0,2,0,0,6,0,1
51,220,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2902,1,0,7,1,0,0,1,4,4,1
53,397,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3653,6,0,6,0,0,0,0,3,1,1
51,142,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,1520,0,1,0,1,0,0,0,6,3,0
38,39,1,999,1,-0.1,93.79799999999999,-40.4,4.968,5195.8,3667,1,2,7,0,2,0,1,8,3,0
47,323,1,3,2,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,4089,4,1,6,0,2,0,0,9,1,2
51,50,3,999,0,1.4,93.444,-36.1,4.966,5228.1,3761,9,0,5,0,0,2,0,1,0,1
32,276,2,999,0,-2.9,92.469,-33.6,1.072,5076.2,2921,6,2,6,0,0,0,0,3,2,1
28,225,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,236,1,1,2,0,2,0,0,3,1,1
52,195,1,999,0,-1.8,93.876,-40.0,0.677,5008.7,3355,0,1,6,0,0,0,0,6,2,1
41,107,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1433,1,2,0,0,1,1,0,3,1,1
34,838,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2243,4,1,3,0,2,0,0,3,3,1
29,207,1,6,1,-1.1,94.76700000000001,-50.8,1.05,4963.6,205,0,2,3,0,2,0,1,7,1,2
44,173,8,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,358,0,0,3,0,2,0,0,6,3,0
36,45,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1534,3,1,1,0,2,0,1,4,1,1
56,225,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,4039,0,1,2,0,0,2,0,6,2,0
30,53,6,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,758,0,1,3,0,2,0,0,3,0,1
42,33,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,3376,9,2,6,0,2,0,0,6,1,1
28,604,6,999,0,1.4,94.465,-41.8,4.962,5228.1,1769,8,2,3,0,2,2,1,4,4,1
27,19,9,999,0,1.1,93.994,-36.4,4.856,5191.0,2889,1,1,0,1,0,0,1,6,3,1
64,671,3,999,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,1492,3,1,7,0,2,0,1,6,4,1
44,218,1,999,0,-1.8,92.84299999999999,-50.0,1.757,5099.1,2454,4,1,1,0,2,2,0,5,2,1
50,146,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,701,1,1,0,0,2,0,0,6,4,0
31,157,6,999,0,1.1,93.994,-36.4,4.856,5191.0,98,9,1,5,0,2,0,1,6,4,1
29,5,23,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2203,9,1,6,0,0,0,0,3,2,1
58,198,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2119,1,1,0,1,2,0,0,3,0,1
81,621,1,999,2,-1.1,94.601,-49.5,1.016,4963.6,4067,5,1,0,0,2,0,0,8,4,0
43,1011,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,3140,0,2,3,0,0,0,0,7,4,0
57,1348,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,686,5,1,0,0,2,2,1,0,3,1
27,445,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,4004,9,2,3,0,0,0,0,3,4,1
24,40,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3125,6,2,6,0,2,0,1,4,4,1
76,344,1,999,1,-2.9,92.20100000000001,-31.4,0.873,5076.2,2886,5,1,6,0,2,0,0,1,2,0
53,186,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2419,4,1,6,1,2,0,1,6,3,1
31,149,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,160,0,2,3,0,2,2,0,6,4,1
